id,carat,cut,color,clarity,depth,table,x,y,z,price
3193,0.32,Ideal,I,VS2,61.5,56.0,4.41,4.4,2.71,576
21836,0.31,Ideal,E,VVS1,62.3,57.0,4.32,4.35,2.7,936
6992,0.7,Premium,G,SI1,61.4,60.0,5.69,5.74,3.51,2394
17432,0.9,Good,G,VS1,63.6,58.0,6.09,6.12,3.88,4540
8843,0.76,Premium,E,SI2,60.8,57.0,5.89,5.85,3.57,2580
22726,0.51,Ideal,G,VVS1,61.6,56.0,5.12,5.16,3.17,1933
6258,0.43,Premium,G,VVS1,62.3,59.0,4.83,4.77,2.99,1264
16484,1.02,Very Good,J,SI2,62.6,60.0,6.39,6.42,4.01,3534
7424,1.21,Fair,E,SI2,65.6,59.0,6.62,6.56,4.32,4926
13795,0.31,Ideal,D,SI2,62.5,55.0,4.34,4.3,2.7,593
24416,0.7,Premium,F,VVS2,62.2,56.0,5.72,5.63,3.53,3018
7688,0.51,Ideal,F,VVS2,61.7,56.0,5.12,5.15,3.17,1998
10177,1.07,Ideal,G,SI1,61.9,55.0,6.57,6.62,4.08,5347
12613,1.37,Ideal,G,VS1,62.2,55.0,7.09,7.12,4.42,10927
4028,1.22,Premium,I,SI2,61.7,59.0,6.84,6.8,4.21,4735
21377,0.3,Ideal,E,VVS1,62.5,56.0,4.28,4.3,2.68,862
5794,0.55,Premium,G,SI1,,56.0,5.28,5.22,3.26,1321
2078,0.3,Ideal,I,VVS1,62.3,55.0,4.28,4.29,2.67,552
14066,0.9,Fair,I,I1,67.2,60.0,5.96,5.88,3.98,1786
14535,0.53,Ideal,G,VS1,61.9,56.0,5.17,5.2,3.21,1721
20427,1.62,Premium,G,VS2,62.3,58.0,7.54,7.49,4.68,13702
24632,2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97,17237
7642,0.34,Ideal,G,VS1,61.3,55.0,4.52,4.55,2.78,898
20159,0.9,Ideal,D,SI1,61.6,55.0,6.23,6.27,3.85,5081
17154,0.54,Ideal,I,VS1,61.5,56.0,5.24,5.26,3.23,1147
17578,0.9,Very Good,D,SI2,62.2,57.0,6.11,6.15,3.81,3975
23442,0.3,Ideal,F,VS1,61.0,56.0,4.35,4.37,2.66,570
23329,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
19472,0.53,Very Good,D,SI1,59.1,59.0,5.27,5.33,3.13,1415
22018,2.66,Good,H,SI2,64.3,60.0,8.71,8.65,5.58,18495
6587,0.3,Ideal,F,VS2,60.9,56.0,4.35,4.39,2.66,573
1944,1.53,Premium,G,VVS2,62.5,60.0,7.31,7.34,4.58,15365
18217,0.34,Ideal,E,SI1,60.7,57.0,4.51,4.48,2.73,765
15945,0.38,Very Good,F,VVS1,63.8,58.0,4.58,4.61,2.93,1030
20408,1.01,Very Good,J,SI1,62.2,57.0,6.35,6.39,3.96,4295
6551,2.19,Very Good,I,SI2,60.3,60.0,8.29,8.33,5.01,15907
8099,2.04,Very Good,H,SI1,62.5,61.0,8.04,8.08,5.04,17952
16330,1.04,Good,E,SI2,62.3,62.0,6.4,6.44,4.0,4290
10018,1.0,Good,D,VS2,65.7,55.0,6.17,6.22,4.07,6163
10359,0.45,Good,E,SI1,63.9,57.0,4.81,4.86,3.09,829
19133,0.53,Ideal,G,VS2,61.4,55.0,5.23,5.26,3.22,1615
17413,0.37,Ideal,J,SI1,62.2,53.0,4.63,4.67,2.89,451
5823,0.36,Ideal,I,VS2,61.8,55.0,4.61,4.58,2.84,648
19261,1.02,Ideal,G,VVS2,59.2,58.0,6.56,6.62,3.9,8107
602,0.35,Ideal,F,VVS2,60.8,55.0,4.58,4.61,2.79,872
18969,0.32,Very Good,F,VVS1,62.7,60.0,4.32,4.35,2.72,926
21144,1.5,Very Good,J,VS1,,57.0,7.24,7.2,4.57,8896
8423,1.02,Premium,H,SI2,60.9,59.0,6.46,6.51,3.95,4207
16746,0.9,Ideal,I,VS1,60.9,60.0,6.2,6.24,3.79,4492
16428,0.3,Ideal,D,VS2,62.6,56.0,4.31,4.28,2.69,911
7237,0.3,Very Good,J,VS1,,61.0,4.33,4.38,2.66,427
14791,0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73,984
20776,0.55,Ideal,G,SI1,60.8,56.0,5.3,5.36,3.24,1429
11201,1.01,Premium,E,VS2,59.2,59.0,6.67,6.6,3.93,7287
20710,0.36,Premium,D,VS2,59.1,58.0,4.63,4.68,2.75,852
2100,0.74,Fair,G,VVS2,65.2,58.0,5.7,5.6,3.69,2959
893,1.15,Very Good,H,VS1,62.5,56.0,6.65,6.72,4.18,7040
13651,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95,6587
19395,2.01,Very Good,I,VS1,62.9,59.0,7.94,8.03,5.02,18041
26198,1.0,Ideal,E,SI2,62.3,57.0,6.33,6.28,3.93,4077
25404,1.52,Ideal,J,VVS2,62.6,58.0,7.32,7.34,4.59,9541
9344,0.91,Premium,E,SI1,62.1,58.0,6.15,6.18,3.83,4332
16684,0.55,Very Good,F,SI1,60.7,57.0,5.27,5.3,3.21,1316
6959,1.7,Premium,E,VS2,62.9,58.0,7.57,7.54,4.75,17323
6375,1.18,Ideal,I,VVS1,59.7,54.0,6.99,6.92,4.15,6494
12168,0.41,Premium,H,SI1,60.5,58.0,4.85,4.81,2.92,876
3325,1.02,Premium,F,VS2,61.3,58.0,6.54,6.42,3.97,6597
613,0.33,Ideal,E,VS2,,55.0,4.48,4.46,2.74,928
2645,0.77,Ideal,H,SI1,62.2,56.0,5.83,5.88,3.64,2781
19451,0.3,Ideal,I,VS1,61.0,56.0,4.35,4.37,2.66,473
14766,1.29,Very Good,F,I1,58.2,61.0,7.11,7.15,4.15,3774
7681,0.52,Very Good,F,SI2,57.9,61.0,5.28,5.33,3.07,1273
23484,0.9,Ideal,F,SI2,61.5,56.0,6.24,6.18,3.82,4198
1927,0.72,Ideal,H,VS1,62.3,55.0,5.72,5.74,3.57,2949
9179,1.24,Very Good,H,SI2,60.0,58.0,6.99,7.05,4.21,5858
10678,0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83,3812
13895,0.4,Ideal,F,VS1,61.8,54.0,4.75,4.77,2.94,917
25880,0.45,Very Good,G,VVS1,62.2,58.0,4.9,4.97,3.07,1327
22862,1.0,Very Good,D,SI1,60.5,58.0,6.42,6.48,3.9,5755
22325,0.54,Premium,E,VS1,61.3,56.0,5.27,5.23,3.22,1960
24790,0.3,Ideal,F,VS2,60.4,56.0,4.37,4.34,2.63,776
15990,1.12,Premium,G,VS2,62.3,59.0,6.71,6.61,4.15,6683
1453,0.4,Ideal,I,VVS2,61.6,56.0,4.75,4.76,2.93,770
18357,1.07,Very Good,H,VS1,62.5,56.0,6.52,6.55,4.08,6262
25436,0.4,Premium,G,VVS2,62.7,59.0,4.72,4.69,2.95,1050
18490,0.58,Ideal,D,VVS1,62.2,56.0,5.34,5.36,3.33,3741
4463,0.9,Very Good,I,VVS1,63.4,57.0,6.09,6.12,3.87,3872
24293,0.32,Good,E,SI1,63.1,56.0,4.36,4.39,2.76,561
15032,0.72,Ideal,E,VS2,62.0,57.0,5.71,5.74,3.55,2843
26215,0.31,Premium,G,VS2,61.2,58.0,4.32,4.37,2.66,544
22612,0.9,Premium,H,VS1,63.0,62.0,6.09,6.0,3.81,3838
12962,0.3,Very Good,G,VS2,63.1,56.0,4.28,4.25,2.69,675
17234,1.24,Ideal,H,VS1,61.6,56.0,6.95,6.87,4.26,7743
8608,0.31,Ideal,E,VVS1,61.8,56.0,4.36,4.34,2.69,988
13065,1.2,Ideal,I,SI2,61.1,57.0,6.86,6.89,4.2,5373
8399,1.08,Very Good,H,SI2,63.0,59.0,6.51,6.54,4.11,4481
7795,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,612
16118,0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47,461
14530,0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75,645
19736,0.31,Premium,G,VS2,61.5,59.0,4.36,4.32,2.67,698
21259,0.33,Very Good,E,SI1,63.1,56.0,4.45,4.42,2.8,693
4309,0.36,Premium,E,VS2,62.5,58.0,4.52,4.57,2.84,684
2931,0.34,Premium,H,VS2,61.3,60.0,4.47,4.53,2.76,537
24118,0.51,Ideal,D,SI1,62.4,57.0,5.09,5.13,3.19,1569
2127,1.01,Very Good,E,SI1,63.1,57.0,6.33,6.44,4.03,5085
5649,1.22,Ideal,I,VS1,61.9,55.7,6.81,6.84,4.23,6469
20954,0.35,Ideal,D,VS2,61.3,56.0,4.56,4.54,2.79,1063
7985,0.54,Ideal,G,VVS2,60.6,56.0,5.26,5.27,3.19,1985
7884,1.27,Premium,I,I1,60.2,62.0,7.05,7.0,4.23,3732
18412,1.73,Premium,I,VS1,62.2,59.0,7.65,7.62,4.75,12674
4243,1.21,Good,J,SI2,63.7,55.0,6.81,6.75,4.32,4269
26302,0.52,Good,F,VS2,63.6,56.0,5.12,5.07,3.24,1605
18115,1.51,Very Good,F,VS2,62.5,58.0,7.21,7.36,4.55,14165
8351,0.96,Very Good,D,SI2,60.2,63.0,6.36,6.3,3.81,3419
615,0.32,Ideal,G,VVS1,61.9,56.0,4.4,4.39,2.72,1080
12100,1.02,Good,I,SI2,57.1,62.0,6.66,6.58,3.78,3342
22346,0.85,Fair,G,I1,62.7,60.0,6.05,5.96,3.77,1651
11415,0.33,Ideal,I,SI1,63.0,57.0,4.39,4.37,2.76,557
12009,0.31,Ideal,I,VVS1,62.0,54.0,4.34,4.37,2.7,571
23403,1.59,Premium,H,SI2,62.6,59.0,7.42,7.4,4.64,9385
17737,0.5,Very Good,E,VVS2,61.7,61.0,5.09,5.12,3.15,2083
16849,2.09,Very Good,F,SI2,61.3,59.0,8.19,8.33,5.06,18509
17623,0.41,Premium,G,VS1,62.4,57.0,4.74,4.71,2.95,961
8853,1.71,Premium,H,VS2,59.2,61.0,7.83,7.77,4.62,10084
23572,0.7,Very Good,G,VS2,62.5,54.0,5.63,5.69,3.54,2562
23841,1.01,Premium,G,SI1,59.8,58.0,6.54,6.58,3.92,4719
5715,0.71,Ideal,G,VS1,,56.0,5.76,5.73,3.53,2756
15782,0.32,Very Good,F,VS1,62.3,55.0,4.38,4.42,2.74,696
22068,1.0,Good,E,VVS1,63.4,59.0,6.27,6.24,4.0,8359
7635,1.51,Premium,I,SI2,62.7,55.0,7.37,7.28,4.59,7766
16067,0.31,Ideal,I,SI1,62.1,54.0,4.37,4.39,2.72,436
21795,0.42,Premium,E,SI1,61.6,59.0,4.83,4.85,2.98,773
24593,1.01,Very Good,D,VVS2,63.0,56.0,6.35,6.41,4.02,10800
17361,0.72,Ideal,F,VS2,60.3,56.0,5.84,5.81,3.51,2724
3424,0.35,Premium,F,VS2,61.4,59.0,4.53,4.56,2.79,706
23141,0.44,Very Good,F,SI2,61.9,59.0,4.85,4.9,3.02,711
8811,0.35,Premium,H,VS1,62.6,59.0,4.5,4.45,2.8,788
26799,1.75,Premium,H,VS2,61.5,58.0,7.75,7.69,4.75,9526
24237,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,4234
19890,1.23,Ideal,F,VS1,62.5,54.0,6.85,6.82,4.27,9836
3307,0.3,Good,G,VVS2,63.8,56.0,4.29,4.27,2.73,878
11910,1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
25051,0.7,Fair,F,SI1,65.9,59.0,5.53,5.49,3.63,2167
6148,0.41,Ideal,F,VS1,62.1,56.0,4.74,4.76,2.95,1007
7341,0.77,Premium,F,VS1,62.1,60.0,5.82,5.77,3.6,3343
26241,0.5,Very Good,J,SI1,62.8,58.0,5.05,5.08,3.18,990
13318,1.04,Premium,H,VS2,62.7,61.0,6.48,6.44,4.05,5416
22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
19538,1.51,Ideal,I,VS2,61.6,57.0,7.34,7.28,4.5,9352
15796,0.33,Ideal,J,SI1,61.1,56.0,4.49,4.55,2.76,403
16880,0.7,Fair,I,SI1,62.0,67.0,5.54,5.5,3.42,1848
22113,1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06,8100
26510,1.2,Fair,J,SI1,65.2,58.0,6.67,6.58,4.32,4838
19658,2.07,Premium,H,SI2,59.6,60.0,8.3,8.24,4.93,11094
26641,0.51,Very Good,D,SI1,60.4,61.0,5.09,5.14,3.09,1425
5868,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
4644,0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19,964
4942,1.03,Premium,D,SI2,60.6,60.0,6.52,6.46,3.93,5076
5594,2.55,Premium,I,SI2,62.9,58.0,8.7,8.59,5.44,14351
21044,0.7,Very Good,G,SI2,59.0,62.0,5.79,5.81,3.42,2872
11235,2.03,Fair,G,SI2,64.9,59.0,7.85,7.99,5.14,14687
18355,1.51,Premium,E,SI2,61.1,60.0,7.37,7.27,4.47,9513
9263,0.71,Very Good,J,VS1,62.4,58.0,5.67,5.7,3.55,2061
5643,0.38,Premium,E,VS2,61.8,58.0,4.61,4.64,2.86,866
11015,0.4,Ideal,G,VVS2,62.6,57.0,4.68,4.75,2.95,931
25361,0.5,Ideal,E,VS2,60.0,57.0,5.12,5.15,3.08,1624
507,1.5,Premium,D,I1,61.7,62.0,7.28,7.24,4.48,6300
9507,0.59,Very Good,I,VS2,60.3,59.0,5.41,5.43,3.27,1445
5862,0.9,Good,H,VS1,62.4,55.0,6.09,6.16,3.82,4409
10662,0.31,Ideal,D,VS2,62.2,55.0,4.34,4.31,2.69,942
26385,0.5,Ideal,E,VS1,61.1,58.0,5.12,5.08,3.11,2034
25140,1.0,Fair,F,VS1,65.3,59.0,6.25,6.21,4.07,6397
14819,1.0,Very Good,H,SI1,62.4,58.0,6.37,6.42,3.99,4574
11475,0.36,Very Good,E,VS2,62.3,58.0,4.51,4.55,2.82,789
10111,0.42,Premium,F,VVS2,60.3,59.0,4.83,4.86,2.92,1142
22206,1.03,Ideal,F,I1,61.1,55.0,6.54,6.51,3.99,3507
2952,0.9,Good,G,VS2,64.4,62.0,5.97,6.02,3.86,4135
9489,0.37,Ideal,D,VS2,61.6,56.0,4.63,4.59,2.84,1124
13581,0.9,Good,F,SI1,63.9,58.0,6.08,6.03,3.87,3992
9234,0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73,1080
12660,1.11,Ideal,G,VS2,61.2,56.0,6.65,6.68,4.08,6857
1849,1.03,Ideal,G,SI2,62.3,59.0,6.44,6.46,4.02,4928
17119,0.25,Good,E,VVS1,61.4,62.0,4.03,4.05,2.48,498
19984,0.3,Very Good,G,VVS2,61.8,59.0,4.22,4.26,2.62,684
16748,1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28,10033
18256,2.07,Good,I,VS2,61.8,61.0,8.12,8.16,5.03,18707
18013,1.27,Ideal,H,SI1,61.5,55.0,6.97,6.95,4.28,6472
18885,0.9,Very Good,E,VS2,62.9,57.0,6.16,6.18,3.88,4580
19851,0.32,Ideal,G,SI1,62.5,55.0,4.35,4.38,2.73,477
590,0.5,Very Good,J,VS1,61.4,57.8,5.09,5.14,3.15,1034
18323,0.9,Ideal,H,VS1,60.9,56.0,6.25,6.27,3.81,5013
1279,1.04,Very Good,H,SI1,62.0,58.0,6.42,6.48,4.0,5285
229,1.22,Ideal,H,SI1,61.9,55.0,6.82,6.87,4.24,7870
11487,1.51,Fair,G,VS2,58.1,67.0,7.59,7.49,4.38,10553
9313,0.71,Fair,H,SI1,65.1,55.0,5.69,5.65,3.69,2049
13347,1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98,5426
13022,0.41,Ideal,F,VVS1,60.3,56.0,4.85,4.8,2.91,1356
24145,1.62,Ideal,G,VS1,62.7,56.0,7.44,7.51,4.69,15246
14362,0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
21196,0.3,Ideal,E,VS2,61.5,55.0,4.34,4.31,2.66,844
12692,0.7,Premium,H,VS2,61.7,59.0,5.66,5.68,3.5,2010
3368,0.36,Ideal,D,VVS2,62.0,54.0,4.57,4.63,2.85,1033
17084,1.51,Premium,D,VS1,63.0,52.0,7.37,7.3,4.62,17936
25419,0.33,Premium,I,VS1,61.6,60.0,4.42,4.45,2.73,521
16008,1.71,Premium,F,VS2,62.3,59.0,7.57,7.53,4.7,18791
21724,1.02,Premium,D,SI1,62.3,59.0,6.38,6.42,3.99,5890
15194,1.7,Very Good,H,VS2,62.8,58.0,7.52,7.57,4.74,12874
22349,1.02,Ideal,H,VS2,62.0,55.0,6.47,6.44,4.0,5683
12706,1.55,Premium,I,VS1,58.2,60.0,7.69,7.59,4.45,10416
11864,0.3,Very Good,I,SI2,63.3,56.0,4.3,4.26,2.71,450
1107,0.42,Very Good,D,SI2,62.9,55.0,4.78,4.82,3.02,656
26752,0.53,Ideal,E,VVS1,61.5,54.0,5.25,5.23,3.22,3352
4951,0.3,Ideal,F,VVS1,61.7,57.0,4.28,4.31,2.65,1041
14655,0.31,Ideal,D,VS2,62.1,55.0,4.31,4.32,2.68,734
16587,0.3,Premium,H,VS2,62.5,59.0,4.23,4.28,2.66,473
5179,0.32,Ideal,F,VVS1,61.6,55.0,4.42,4.44,2.73,854
23652,1.02,Very Good,F,SI1,62.2,56.0,6.39,6.43,3.99,5222
24388,2.01,Premium,I,SI2,62.5,60.0,8.04,7.95,5.0,9658
18997,0.36,Ideal,I,VS1,62.1,57.0,4.54,4.58,2.83,568
420,0.3,Premium,F,VS1,60.5,60.0,4.29,4.31,2.6,658
2491,0.33,Ideal,G,VVS1,60.9,57.0,4.49,4.51,2.74,838
26145,1.01,Very Good,I,SI2,59.2,59.0,6.52,6.62,3.89,3792
16504,0.52,Premium,G,VS1,61.7,56.0,5.21,5.17,3.2,1815
9735,0.91,Fair,F,SI2,64.9,56.0,6.08,6.05,3.94,3210
18661,0.37,Ideal,E,VS2,61.2,57.0,4.58,4.64,2.82,811
23855,0.88,Ideal,F,SI1,62.3,53.0,6.12,6.15,3.82,4054
20251,1.08,Ideal,G,SI1,61.8,56.0,6.55,6.58,4.06,5256
2413,0.51,Premium,J,SI1,61.7,56.0,5.17,5.14,3.18,956
26855,1.29,Premium,I,VS2,,58.0,7.12,7.03,4.27,6321
19400,1.31,Ideal,I,VS1,61.8,55.0,7.03,7.05,4.35,8611
20540,1.05,Very Good,H,SI2,63.8,58.0,6.38,6.45,4.09,4112
20422,1.06,Very Good,F,IF,60.6,56.0,6.62,6.69,4.03,9433
15893,0.31,Very Good,F,VS2,60.7,61.0,4.36,4.4,2.66,583
10104,0.92,Premium,E,SI1,59.8,59.0,6.33,6.37,3.8,4562
24915,0.97,Premium,D,SI1,62.0,60.0,6.25,6.29,3.89,4721
26956,0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92,3649
14265,1.13,Ideal,D,VVS2,61.7,57.0,6.65,6.68,4.11,12150
26580,1.04,Premium,H,SI1,62.6,59.0,6.47,6.43,4.04,4980
14786,1.02,Good,H,SI1,63.9,55.0,6.37,6.4,4.08,4476
26534,0.9,Premium,E,SI1,59.0,59.0,6.34,6.3,3.73,3508
1102,0.5,Good,D,SI1,63.6,54.0,5.02,5.08,3.21,1436
25819,1.63,Ideal,I,VS2,61.9,54.3,7.54,7.58,4.68,11019
18774,0.77,Good,H,SI2,58.6,64.0,6.01,5.93,3.5,2262
1025,1.66,Ideal,I,VS1,61.0,55.0,7.67,7.64,4.67,10691
8848,0.36,Ideal,G,SI1,,55.0,4.59,4.54,2.86,689
17928,0.25,Ideal,F,IF,62.3,54.0,4.06,4.09,2.54,739
20464,0.7,Premium,G,VS2,62.9,62.0,5.63,5.57,3.52,2550
19886,0.3,Premium,D,VS2,60.5,58.0,4.38,4.35,2.64,911
16772,0.33,Ideal,I,IF,62.1,55.0,4.41,4.44,2.75,694
20242,0.35,Ideal,F,SI1,62.2,56.0,4.52,4.48,2.8,748
9578,0.56,Ideal,G,IF,61.7,55.0,5.29,5.34,3.28,2298
22028,0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68,2453
4391,0.31,Ideal,I,VVS1,62.2,53.0,4.36,4.38,2.72,557
6404,1.01,Very Good,E,SI2,63.3,57.0,6.39,6.31,4.02,4270
3721,0.59,Premium,G,VS2,61.1,57.0,5.43,5.4,3.31,1789
17925,0.41,Very Good,F,VS2,62.8,58.0,4.69,4.73,2.96,863
7938,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18,1877
24948,0.3,Ideal,G,VVS1,61.9,55.0,4.32,4.34,2.68,976
15797,0.31,Very Good,E,VS2,61.7,58.0,4.31,4.34,2.67,680
3634,0.44,Ideal,F,VVS2,60.9,55.0,4.96,4.92,3.01,1253
14763,0.31,Ideal,G,IF,62.7,57.0,4.31,4.34,2.71,924
858,0.74,Very Good,F,SI2,59.6,60.0,5.85,6.0,3.53,2298
26100,1.33,Premium,I,VS1,61.5,58.0,7.06,7.02,4.33,7090
14243,0.31,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7,1034
26277,0.75,Ideal,J,VS2,62.3,57.0,5.81,5.84,3.63,1923
11892,1.71,Ideal,G,VS1,61.4,57.0,7.72,7.65,4.72,17204
6741,1.01,Fair,D,SI1,66.3,55.0,6.22,6.17,4.11,4118
18302,0.8,Very Good,F,VVS2,62.7,58.0,5.88,5.92,3.7,4126
15035,0.3,Ideal,E,VVS2,61.1,55.0,4.34,4.37,2.66,837
21691,0.7,Ideal,F,VS2,61.3,56.0,5.74,5.71,3.51,2717
19719,0.42,Ideal,J,VS2,61.3,57.0,4.79,4.86,2.96,680
7743,1.19,Ideal,H,SI2,62.0,57.0,6.77,6.81,4.21,4914
4095,0.72,Good,F,VS2,61.1,60.0,5.72,5.76,3.51,2705
19696,0.33,Premium,G,VVS2,60.6,58.0,4.5,4.47,2.72,965
11986,0.75,Very Good,I,SI1,59.1,58.0,5.87,5.91,3.48,2180
7856,0.54,Ideal,J,SI1,62.5,54.0,5.22,5.25,3.27,964
1449,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24,829
3591,0.3,Premium,D,SI1,62.2,61.0,4.28,4.24,2.65,709
20248,0.47,Ideal,D,VS1,60.5,57.0,5.04,5.07,3.06,2086
6155,0.71,Ideal,H,VVS1,62.1,54.0,5.7,5.76,3.56,2918
19474,0.3,Very Good,D,SI1,58.8,63.0,4.32,4.35,2.55,479
21114,0.24,Premium,D,VS2,61.4,55.0,4.05,3.99,2.47,485
8918,0.9,Premium,H,SI2,62.4,61.0,6.11,6.03,3.79,3105
6547,0.46,Very Good,E,SI1,61.4,62.0,4.92,4.95,3.03,1042
12924,0.56,Ideal,E,VS2,61.5,57.0,5.3,5.27,3.25,1915
8951,0.52,Ideal,D,SI1,61.2,57.0,5.18,5.22,3.18,1429
12568,1.52,Ideal,G,VVS2,60.6,57.0,7.45,7.49,4.52,15760
16100,0.76,Fair,D,SI2,55.5,69.0,6.16,6.07,3.39,2518
4232,0.27,Very Good,E,VVS2,59.4,64.0,4.16,4.19,2.48,567
9261,1.02,Ideal,E,VS2,62.7,56.0,6.38,6.44,4.02,6732
1582,0.71,Very Good,I,VS1,62.2,59.0,5.7,5.74,3.56,2432
444,0.59,Premium,E,SI1,61.8,60.0,5.39,5.33,3.31,1789
23437,1.0,Fair,E,SI1,57.4,61.0,6.53,6.63,3.78,4844
22829,0.37,Very Good,E,VS2,64.0,55.0,4.52,4.57,2.91,728
25529,0.91,Very Good,G,VVS2,63.4,58.0,6.1,6.14,3.88,4849
22458,0.72,Good,F,SI1,64.0,61.0,5.67,5.62,3.61,2563
3356,0.73,Ideal,E,VS1,62.5,57.0,5.73,5.76,3.59,3235
18371,0.72,Premium,D,SI1,60.5,57.0,5.89,5.85,3.55,3048
5247,0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,1678
14624,0.23,Very Good,D,VVS1,61.3,61.0,3.94,3.99,2.43,492
26087,1.37,Good,I,VS2,64.1,58.0,6.92,6.9,4.43,5449
4662,0.31,Premium,H,VS1,62.4,58.0,4.32,4.36,2.71,544
14192,1.53,Ideal,G,SI2,62.3,56.0,7.39,7.34,4.59,9468
5340,1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1,4840
21014,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,4899
13663,1.1,Ideal,G,VS2,60.0,57.0,6.74,6.7,4.03,6653
6423,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16,6535
26039,0.3,Ideal,D,VS2,61.6,57.0,4.33,4.3,2.66,911
12707,0.38,Ideal,H,VVS1,61.2,57.0,4.65,4.67,2.85,903
12244,0.72,Premium,H,SI1,59.9,58.0,5.85,5.81,3.49,2334
5813,0.31,Ideal,G,VVS1,61.5,54.0,4.36,4.39,2.69,789
14163,0.38,Premium,E,SI2,59.9,56.0,4.79,4.72,2.85,596
20597,0.9,Ideal,J,VS1,62.5,55.0,6.18,6.14,3.85,3175
4699,0.32,Ideal,D,VS2,61.6,56.0,4.37,4.4,2.7,758
14722,1.21,Very Good,F,VS2,60.1,58.0,6.85,6.92,4.14,10283
2937,0.78,Ideal,D,SI1,61.9,57.0,5.91,5.86,3.64,2799
11112,1.2,Very Good,I,VS2,62.1,60.0,6.78,6.72,4.19,5986
4833,1.31,Premium,J,VS2,60.7,58.0,7.1,7.07,4.3,6137
14141,0.28,Very Good,D,VVS1,60.4,59.0,4.23,4.25,2.56,642
22774,1.1,Premium,D,SI1,60.4,59.0,6.66,6.69,4.03,5166
14551,0.71,Premium,F,VS2,62.6,58.0,5.67,5.7,3.56,2853
7909,1.12,Very Good,J,SI2,58.5,60.0,6.83,6.89,4.01,4066
8920,1.52,Good,E,I1,57.3,58.0,7.53,7.42,4.28,3105
12753,1.32,Ideal,G,SI2,62.9,57.0,6.98,6.94,4.38,6409
12389,0.54,Ideal,E,VS1,62.0,56.0,5.25,5.17,3.23,2041
14881,0.3,Ideal,D,VS2,62.0,56.0,4.35,4.33,2.69,911
9989,1.0,Very Good,F,VS2,62.2,57.0,6.4,6.43,3.99,6183
2343,0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69,982
13869,1.23,Good,G,SI1,63.1,56.0,6.78,6.81,4.29,6545
3352,1.0,Fair,G,VS1,63.1,68.0,6.32,6.17,3.94,4892
20037,0.62,Very Good,H,IF,60.3,59.0,5.52,5.55,3.34,2367
10973,0.43,Ideal,G,VS1,61.9,55.0,4.86,4.84,3.0,1008
17947,2.25,Premium,H,SI1,,61.0,8.47,8.41,5.19,17233
7349,0.41,Very Good,D,VS1,62.9,57.0,4.73,4.75,2.98,1151
15265,1.02,Very Good,E,VS2,59.1,60.0,6.61,6.51,3.88,6762
1593,0.34,Premium,I,VVS1,62.6,58.0,4.45,4.47,2.79,626
5845,0.68,Premium,H,SI1,59.5,59.0,5.77,5.73,3.42,1666
1179,0.73,Ideal,E,SI1,61.6,57.0,5.81,5.78,3.57,2707
6209,0.32,Ideal,F,VS2,61.6,55.0,4.43,4.4,2.72,828
20384,1.2,Very Good,J,SI2,59.6,62.0,6.9,6.95,4.13,3880
8134,0.7,Very Good,D,VS1,60.4,58.0,5.71,5.78,3.47,3008
13799,1.07,Ideal,H,SI1,61.5,54.0,6.64,6.6,4.07,3415
5807,0.3,Ideal,D,VVS2,61.5,55.0,4.34,4.38,2.68,1041
21883,0.7,Ideal,D,VS1,62.3,55.0,5.64,5.68,3.53,3840
4135,1.0,Ideal,E,SI1,61.7,57.0,6.39,6.42,3.95,5555
17019,1.0,Ideal,G,VVS2,59.8,54.0,6.58,6.54,3.92,7885
